Id,Sales_Predicted
5139,6073.7192566005115
5140,6342.955416070166
5141,6342.955416070166
5142,6297.146023993735
5143,6297.146023993735
5144,6388.829235937576
5145,6388.829235937576
5146,6388.829235937576
5147,6388.829235937576
5148,6372.018029348375
5149,6372.018029348375
5150,6499.711445269336
5151,6372.018029348375
5152,6372.018029348375
5153,6552.9811227871105
5154,6425.28770686615
5155,6552.9811227871105
5156,6592.613655182631
5157,6592.613655182631
5158,6467.505240033973
5159,6467.505240033973
5160,6467.505240033973
5161,6419.212793685139
5162,6419.212793685139
5163,6419.212793685139
5164,6402.464511111058
5165,6527.572926259716
5166,6402.464511111058
5167,6402.464511111058
5168,6453.843610948819
5169,6328.735195800161
5170,6328.735195800161
5171,6328.735195800161
5172,6495.240736830317
5173,6370.132321681658
5174,6370.132321681658
5175,6370.132321681658
5176,6445.226905069318
5177,6320.118489920659
5178,6320.118489920659
5179,6445.226905069318
5180,6320.118489920659
5181,6494.753585641512
5182,6494.753585641512
5183,6369.645170492853
5184,6407.483054276263
5185,6532.591469424921
5186,6512.530765155687
5187,6387.422350007028
5188,6387.422350007028
5189,6387.422350007028
5190,6539.135019426479
5191,6539.135019426479
5192,6414.02660427782
5193,6414.02660427782
5194,6400.362002774546
5195,6400.362002774546
5196,6525.470417923205
5197,6400.362002774546
5198,6400.362002774546
5199,6400.362002774546
5200,6525.470417923205
5201,6400.362002774546
5202,6525.470417923205
5203,6400.362002774546
5204,6525.470417923205
5205,6400.362002774546
5206,6400.362002774546
5207,6400.362002774546
5208,6391.854255873495
5209,6516.962671022154
5210,6391.854255873495
5211,6516.962671022154
5212,6391.854255873495
5213,6391.854255873495
5214,6391.854255873495
5215,6325.717822021658
5216,6450.826237170317
5217,6544.4819011214095
5218,6419.373485972751
5219,6419.373485972751
5220,6544.4819011214095
5221,6419.373485972751
5222,6544.4819011214095
5223,6419.373485972751
5224,6419.373485972751
5225,6419.373485972751
5226,6419.373485972751
5227,6544.4819011214095
5228,6550.649757683441
5229,6425.541342534782
5230,6425.541342534782
5231,6425.541342534782
5232,6389.912385138766
5233,6389.912385138766
5234,6389.912385138766
5235,6369.792543566817
5236,6494.900958715475
5237,6369.792543566817
5238,6494.900958715475
5239,6390.787183229205
5240,6390.787183229205
5241,6515.895598377863
5242,6390.787183229205
5243,6515.895598377863
5244,6515.895598377863
5245,6515.895598377863
5246,6390.787183229205
5247,6515.895598377863
5248,6390.787183229205
5249,6390.787183229205
5250,6515.895598377863
5251,6515.895598377863
5252,6390.787183229205
5253,6390.787183229205
5254,6515.895598377863
5255,6390.787183229205
5256,6390.787183229205
5257,6390.787183229205
5258,6390.787183229205
5259,6515.895598377863
5260,6390.787183229205
5261,6390.787183229205
5262,6515.895598377863
5263,6383.512732214792
5264,6383.512732214792
5265,6383.512732214792
5266,6508.62114736345
5267,6526.253690277443
5268,6401.145275128784
5269,6526.253690277443
5270,6401.145275128784
5271,6401.145275128784
5272,6401.145275128784
5273,6526.253690277443
5274,6526.253690277443
5275,6401.145275128784
5276,6401.145275128784
5277,6401.145275128784
5278,6398.264667488
5279,6523.373082636658
5280,6398.264667488
5281,6523.373082636658
5282,6398.264667488
5283,6479.323987789981
5284,6354.215572641323
5285,6354.215572641323
5286,6354.215572641323
5287,6479.323987789981
5288,6479.323987789981
5289,6479.323987789981
5290,6479.323987789981
5291,6479.323987789981
5292,6354.215572641323
5293,6354.215572641323
5294,6354.215572641323
5295,6354.215572641323
5296,6354.215572641323
5297,6354.215572641323
5298,6479.323987789981
5299,6378.581662578016
5300,6378.581662578016
5301,6378.581662578016
5302,6377.139899269835
5303,6377.139899269835
5304,6377.139899269835
5305,6377.139899269835
5306,6502.2483144184935
5307,6377.139899269835
5308,6377.139899269835
5309,6502.2483144184935
5310,6377.139899269835
5311,6378.240133247855
5312,6378.240133247855
5313,6503.348548396513
5314,6378.240133247855
5315,6378.240133247855
5316,6378.240133247855
5317,6378.240133247855
5318,6379.731931136701
5319,6504.840346285359
5320,6379.731931136701
5321,6379.731931136701
5322,6379.731931136701
5323,6379.731931136701
5324,6379.731931136701
5325,6379.731931136701
5326,6379.731931136701
5327,6504.840346285359
5328,6379.731931136701
5329,6376.378621578374
5330,6376.378621578374
5331,6376.378621578374
5332,6376.378621578374
5333,6376.378621578374
5334,6390.0271981915575
5335,6390.0271981915575
5336,6390.0271981915575
5337,6390.0271981915575
5338,6390.0271981915575
5339,6385.924144729245
5340,6385.924144729245
5341,6511.032559877904
5342,6385.924144729245
5343,6393.935947744064
5344,6519.044362892722
5345,6393.935947744064
5346,6393.935947744064
5347,6393.935947744064
5348,6393.935947744064
5349,6393.935947744064
5350,6393.935947744064
5351,6382.70561925293
5352,6507.814034401588
5353,6507.814034401588
5354,6382.70561925293
5355,6507.814034401588
5356,6507.814034401588
5357,6382.70561925293
5358,6507.814034401588
5359,6507.814034401588
5360,6382.70561925293
5361,6507.814034401588
5362,6507.814034401588
5363,6382.70561925293
5364,6382.70561925293
5365,6382.70561925293
5366,6507.814034401588
5367,6382.70561925293
5368,6507.814034401588
5369,6507.814034401588
5370,6382.70561925293
5371,6382.70561925293
5372,6382.70561925293
5373,6382.70561925293
5374,6382.70561925293
5375,6382.70561925293
5376,6382.70561925293
5377,6507.814034401588
5378,6382.70561925293
5379,6382.70561925293
5380,6382.70561925293
5381,6382.70561925293
5382,6382.70561925293
5383,6382.70561925293
5384,6382.70561925293
5385,6382.70561925293
5386,6507.814034401588
5387,6382.70561925293
5388,6382.70561925293
5389,6382.70561925293
5390,6382.70561925293
5391,6382.70561925293
5392,6382.70561925293
5393,6382.70561925293
5394,6382.70561925293
5395,6388.99441040187
5396,6388.99441040187
5397,6388.99441040187
5398,6388.99441040187
5399,6388.99441040187
5400,6388.99441040187
5401,6388.99441040187
5402,6388.99441040187
5403,6388.99441040187
5404,6388.99441040187
5405,6514.102825550528
5406,6388.99441040187
5407,6388.99441040187
5408,6514.102825550528
5409,6388.99441040187
5410,6514.102825550528
5411,6514.102825550528
5412,6388.99441040187
5413,6388.99441040187
5414,6388.99441040187
5415,6514.102825550528
5416,6388.99441040187
5417,6388.99441040187
5418,6514.102825550528
5419,6388.99441040187
5420,6388.99441040187
5421,6388.99441040187
5422,6388.99441040187
5423,6514.102825550528
5424,6388.99441040187
5425,6514.102825550528
5426,6388.99441040187
5427,6388.99441040187
5428,6388.99441040187
5429,6388.99441040187
5430,6517.362607863426
5431,6392.254192714768
5432,6392.254192714768
5433,6392.254192714768
5434,6392.254192714768
5435,6401.581532483533
5436,6526.689947632191
5437,6401.581532483533
5438,6401.581532483533
5439,6401.581532483533
5440,6401.581532483533
5441,6401.581532483533
5442,6401.581532483533
5443,6401.581532483533
5444,6401.581532483533
5445,6401.581532483533
5446,6461.974581889416
5447,6461.974581889416
5448,6526.689947632191
5449,6384.427813166025
5450,6524.01373544755
5451,6384.427813166025
5452,6374.255737595524
5453,6513.841659877049
5454,6513.841659877049
5455,6374.255737595524
5456,6374.255737595524
5457,6374.255737595524
5458,6513.841659877049
5459,6513.841659877049
5460,6374.255737595524
5461,6374.255737595524
5462,6380.199462356922
5463,6380.199462356922
5464,6380.199462356922
5465,6519.785384638447
5466,6380.199462356922
5467,6380.199462356922
5468,6380.199462356922
5469,6380.199462356922
5470,6380.199462356922
5471,6519.785384638447
5472,6519.785384638447
5473,6519.422670836285
5474,6519.422670836285
5475,6379.83674855476
5476,6379.83674855476
5477,6379.83674855476
5478,6466.445080661588
5479,6326.859158380063
5480,6466.445080661588
5481,6326.859158380063
5482,6466.445080661588
5483,6326.859158380063
5484,6326.859158380063
5485,6356.474562999782
5486,6356.474562999782
5487,6356.474562999782
5488,6496.060485281308
5489,6356.474562999782
5490,6356.474562999782
5491,6356.474562999782
5492,6496.060485281308
5493,6356.474562999782
5494,6496.060485281308
5495,6356.474562999782
5496,6356.474562999782
5497,6496.060485281308
5498,6356.474562999782
5499,6356.474562999782
5500,6356.474562999782
5501,6356.474562999782
5502,6356.474562999782
5503,6356.474562999782
5504,6496.060485281308
5505,6356.474562999782
5506,6356.474562999782
5507,6356.474562999782
5508,6496.060485281308
5509,6327.73739904745
5510,6302.436168678811
5511,6442.022090960336
5512,6302.436168678811
5513,6302.436168678811
5514,6374.9485879451195
5515,6514.534510226645
5516,6514.534510226645
5517,6514.534510226645
5518,6380.694104570163
5519,6520.2800268516885
5520,6380.694104570163
5521,6520.2800268516885
5522,6520.2800268516885
5523,6520.2800268516885
5524,6520.2800268516885
5525,6386.381483517299
5526,6386.381483517299
5527,6525.967405798824
5528,6386.381483517299
5529,6386.381483517299
5530,6386.381483517299
5531,6386.381483517299
5532,6386.381483517299
5533,6401.406091037988
5534,6540.992013319513
5535,6540.992013319513
5536,6401.406091037988
5537,6391.056014012176
5538,6391.056014012176
5539,6530.641936293701
5540,6391.056014012176
5541,6391.056014012176
5542,6391.056014012176
5543,6530.641936293701
5544,6391.056014012176
5545,6400.220032166267
5546,6400.220032166267
5547,6400.220032166267
5548,6400.220032166267
5549,6400.220032166267
5550,6400.220032166267
5551,6530.641936293701
5552,6530.641936293701
5553,6400.220032166267
5554,6400.220032166267
5555,6530.641936293701
5556,6400.220032166267
5557,6530.641936293701
5558,6530.641936293701
5559,6400.220032166267
5560,6530.641936293701
5561,6400.220032166267
5562,6400.220032166267
5563,6530.641936293701
5564,6400.220032166267
5565,6400.220032166267
5566,6400.220032166267
5567,6400.220032166267
5568,6400.220032166267
5569,6524.0516816433665
5570,6393.629777515932
5571,6524.0516816433665
5572,6393.629777515932
5573,6393.629777515932
5574,6393.629777515932
5575,6393.629777515932
5576,6387.135113463346
5577,6387.135113463346
5578,6387.135113463346
5579,6387.135113463346
5580,6387.135113463346
5581,6387.135113463346
5582,6387.135113463346
5583,6517.557017590781
5584,6387.135113463346
5585,6517.557017590781
5586,6517.557017590781
5587,6517.557017590781
5588,6387.135113463346
5589,6387.135113463346
5590,6387.135113463346
5591,6395.617938051711
5592,6395.617938051711
5593,6395.617938051711
5594,6395.617938051711
5595,6365.5626619755185
5596,6365.5626619755185
5597,6495.984566102953
5598,6365.5626619755185
5599,6365.5626619755185
5600,6568.118933147244
5601,6568.118933147244
5602,6437.69702901981
5603,6437.69702901981
5604,6437.69702901981
5605,6455.818273434408
5606,6325.396369306974
5607,6325.396369306974
5608,6325.396369306974
5609,6479.976589664854
5610,6479.976589664854
5611,6479.976589664854
5612,6361.149221008523
5613,6491.571125135958
5614,6491.571125135958
5615,6365.906522003383
5616,6365.906522003383
5617,6365.906522003383
5618,6496.328426130817
5619,6496.328426130817
5620,6365.906522003383
5621,6381.021453797895
5622,6381.021453797895
5623,6381.021453797895
5624,6384.356669997427
5625,6384.356669997427
5626,6514.778574124862
5627,6384.356669997427
5628,6384.356669997427
5629,6514.778574124862
5630,6514.778574124862
5631,6514.778574124862
5632,6514.778574124862
5633,6384.356669997427
5634,6384.356669997427
5635,6384.356669997427
5636,6384.356669997427
5637,6384.356669997427
5638,6514.778574124862
5639,6514.778574124862
5640,6503.964575977653
5641,6373.5426718502185
5642,6503.964575977653
5643,6385.646417504799
5644,6385.646417504799
5645,6385.646417504799
5646,6385.646417504799
5647,6385.646417504799
5648,6385.646417504799
5649,6385.646417504799
5650,6516.068321632233
5651,6385.646417504799
5652,6385.646417504799
5653,6516.068321632233
5654,6385.646417504799
5655,6516.068321632233
5656,6385.646417504799
5657,6516.068321632233
5658,6516.068321632233
5659,6516.068321632233
5660,6503.165412576541
5661,6372.743508449106
5662,6372.743508449106
5663,6372.743508449106
5664,6529.459589921498
5665,6399.037685794064
5666,6399.037685794064
5667,6399.037685794064
5668,6529.459589921498
5669,6389.114907998317
5670,6389.114907998317
5671,6389.114907998317
5672,6389.114907998317
5673,6389.114907998317
5674,6389.114907998317
5675,6389.114907998317
5676,6519.536812125752
5677,6389.114907998317
5678,6389.114907998317
5679,6389.114907998317
5680,6389.114907998317
5681,6389.114907998317
5682,6519.536812125752
5683,6519.536812125752
5684,6389.114907998317
5685,6389.114907998317
5686,6519.536812125752
5687,6389.114907998317
5688,6519.536812125752
5689,6519.536812125752
5690,6521.337220379097
5691,6390.915316251662
5692,6521.337220379097
5693,6521.337220379097
5694,6390.915316251662
5695,6390.915316251662
5696,6521.337220379097
5697,6390.915316251662
5698,6390.915316251662
5699,6390.915316251662
5700,6390.915316251662
5701,6390.915316251662
5702,6390.915316251662
5703,6390.915316251662
5704,6521.337220379097
5705,6390.915316251662
5706,6390.915316251662
5707,6390.915316251662
5708,6390.915316251662
5709,6389.37368774106
5710,6519.795591868495
5711,6389.37368774106
5712,6389.37368774106
5713,6519.795591868495
5714,6389.37368774106
5715,6389.37368774106
5716,6389.37368774106
5717,6519.795591868495
5718,6389.37368774106
5719,6389.37368774106
5720,6389.37368774106
5721,6519.795591868495
5722,6389.37368774106
5723,6389.37368774106
5724,6389.37368774106
5725,6384.93106372389
5726,6515.352967851324
5727,6515.352967851324
5728,6384.93106372389
5729,6515.352967851324
5730,6382.104937649311
5731,6382.104937649311
5732,6512.526841776746
5733,6512.526841776746
5734,6382.104937649311
5735,6382.104937649311
5736,6382.104937649311
5737,6382.104937649311
5738,6512.526841776746
5739,6382.104937649311
5740,6382.104937649311
5741,6382.104937649311
5742,6512.526841776746
5743,6382.104937649311
5744,6512.526841776746
5745,6512.526841776746
5746,6382.104937649311
5747,6382.104937649311
5748,6394.422154938387
5749,6529.081488810232
5750,6398.659584682798
5751,6398.659584682798
5752,6398.659584682798
5753,6398.659584682798
5754,6398.659584682798
5755,6398.659584682798
5756,6529.081488810232
5757,6398.659584682798
5758,6398.659584682798
5759,6398.659584682798
5760,6398.659584682798
5761,6398.659584682798
5762,6529.081488810232
5763,6529.081488810232
5764,6529.081488810232
5765,6398.659584682798
5766,6398.659584682798
5767,6384.0515907071285
5768,6384.0515907071285
5769,6514.473494834563
5770,6514.473494834563
5771,6384.0515907071285
5772,6384.0515907071285
5773,6384.0515907071285
5774,6514.473494834563
5775,6384.0515907071285
5776,6384.0515907071285
5777,6384.0515907071285
5778,6514.473494834563
5779,6384.0515907071285
5780,6384.0515907071285
5781,6384.0515907071285
5782,6384.0515907071285
5783,6384.0515907071285
5784,6384.0515907071285
5785,6384.0515907071285
5786,6384.0515907071285
5787,6514.473494834563
5788,6384.0515907071285
5789,6384.0515907071285
5790,6384.0515907071285
5791,6372.921411171072
5792,6503.343315298506
5793,6372.921411171072
5794,6372.921411171072
5795,6498.682390974534
5796,6368.2604868471
5797,6498.682390974534
5798,6498.682390974534
5799,6368.2604868471
5800,6368.2604868471
5801,6498.682390974534
5802,6498.682390974534
5803,6368.2604868471
5804,6368.2604868471
5805,6368.2604868471
5806,6368.2604868471
5807,6498.682390974534
5808,6368.2604868471
5809,6368.2604868471
5810,6368.2604868471
5811,6368.2604868471
5812,6368.2604868471
5813,6368.2604868471
5814,6368.2604868471
5815,6382.430340449246
5816,6382.430340449246
5817,6496.961766372458
5818,6496.961766372458
5819,6366.539862245024
5820,6366.539862245024
5821,6366.539862245024
5822,6496.961766372458
5823,6366.539862245024
5824,6366.539862245024
5825,6370.927572155495
5826,6370.927572155495
5827,6501.34947628293
5828,6388.3441822582945
5829,6518.766086385729
5830,6388.3441822582945
5831,6518.766086385729
5832,6388.3441822582945
5833,6388.3441822582945
5834,6518.766086385729
5835,6388.3441822582945
5836,6518.766086385729
5837,6532.588221541596
