Id,Sales_Predicted
28100,5421.467206002092
28101,7360.100373025554
28102,8340.811570361979
28103,8684.598661541582
28104,9539.987869309882
28105,9157.202111407349
28106,9718.49810178197
28107,5741.515841715864
28108,9889.65527480699
28109,7902.222871824727
28110,6246.044510304404
28111,7543.019067917023
28112,9354.878593832322
28113,6666.623599453138
28114,6978.566335527094
28115,11216.800464735128
28116,9802.462909047195
28117,8445.15635092796
28118,6161.82145425706
28119,8345.174580887122
28120,8285.74922880235
28121,7438.805943854838
28122,6371.58683835982
28123,4170.166135793195
28124,5996.079488351238
28125,9964.796116393443
28126,8514.451059266925
28127,6642.144196440463
28128,4946.6564969932
28129,9097.330209185675
28130,7430.229168284725
28131,8795.285968857283
28132,6977.556363111913
28133,7649.808851999529
28134,5649.872634743404
28135,4568.841254872686
28136,11010.101108196413
28137,7794.452094174138
28138,8058.493965518053
28139,6065.380725547147
28140,6544.541835011078
28141,7106.092447277664
28142,7417.325755874959
28143,8102.211230959376
28144,4233.797723368465
28145,7760.775030213808
28146,5578.378209787932
28147,9456.673730527704
28148,8680.884686184942
28149,7719.63305577281
28150,13986.17184964476
28151,5147.149605084962
28152,5894.875247346137
28153,12033.92979519247
28154,5625.85215417169
28155,7448.168469626447
28156,3384.42586698064
28157,8872.164961903049
28158,8803.282577138576
28159,6722.674079208109
28160,7281.7675228316175
28161,7315.93799115281
28162,6653.565502183551
28163,7351.03843910244
28164,8283.923400084088
28165,13023.700110292519
28166,3582.1368003879998
28167,7550.8052913586125
28168,3469.474897220606
28169,16373.296165677772
28170,5397.409768341791
28171,8621.290783223518
28172,9950.116652893586
28173,7585.885209661657
28174,7391.958101233252
28175,5635.627209967537
28176,5345.10001849289
28177,3790.384130858646
28178,5258.999078354393
28179,7658.176045369522
28180,5949.87662754765
28181,7947.33978421698
28182,8045.3074655825185
28183,6057.328476917939
28184,7501.453912652359
28185,7593.330019206337
28186,9503.284216632454
28187,10271.586589534689
28188,9116.47290653435
28189,5571.904984395826
28190,4480.742544673957
28191,10589.919572163753
28192,12380.179120114062
28193,6254.512184682653
28194,8663.55789131773
28195,5552.5126884605515
28196,7846.122596292136
28197,6072.098136826783
28198,5616.924513702215
28199,7205.071099920652
28200,4775.413236523576
28201,6357.65486300701
28202,5191.1740192681145
28203,10702.516696506282
28204,8123.698440771254
28205,8964.544552518068
28206,8313.933147510885
28207,6361.9697133114605
28208,9057.32995822383
28209,19311.24400153298
28210,11538.61493543528
28211,5860.124661855785
28212,3176.3758261667567
28213,7274.34193474267
28214,8320.122215705722
28215,5618.001315756802
28216,6758.0324004080185
28217,14674.969921593536
28218,7086.23294295914
28219,13131.237478584995
28220,21671.589515704796
28221,4736.550650468393
28222,7107.5081569368085
28223,6064.006580050774
28224,4528.140349953206
28225,10222.36407031598
28226,5807.141640254434
28227,8077.273518316998
28228,11413.946809528163
28229,7248.233181114819
28230,7025.315820357188
28231,8683.344259109277
28232,6913.040638167922
28233,7255.8646534670415
28234,4427.54034736806
28235,7141.737159645712
28236,8663.144951897379
28237,8060.697826745636
28238,7499.653945405982
28239,7337.862415528878
28240,5427.5218752379515
28241,8038.4527158543115
28242,5123.175184578581
28243,5897.626338437715
28244,4348.35049442631
28245,9051.739803665829
28246,6094.835953284424
28247,6179.220533977328
28248,8333.560297497712
28249,8748.304735253312
28250,5038.9978548186555
28251,6603.035944828897
28252,6434.889841616478
28253,6084.444679641463
28254,7330.729157685327
28255,7946.396881362039
28256,9340.304242795815
28257,9771.762323069814
28258,7416.986324950822
28259,6499.828711132415
28260,4042.4664671420564
28261,6851.511467436974
28262,7945.392519152
28263,6442.943034810992
28264,4968.396593948476
28265,3094.0202923812494
28266,9882.877568678357
28267,7813.674282923824
28268,10953.161026709618
28269,7556.170300462436
28270,5828.154135500463
28271,7848.544864423939
28272,5423.757602306079
28273,5237.0984475457035
28274,11254.363734862847
28275,6086.576801101593
28276,8722.251476912428
28277,8690.390016553327
28278,17172.169532144122
28279,7058.779445251643
28280,5695.73335012408
28281,8858.932718292192
28282,5046.162241336724
28283,6605.895346246542
28284,6786.304809371174
28285,7745.501198496803
28286,5012.827795913044
28287,7926.113874816932
28288,4767.847947976701
28289,5790.26178413731
28290,4397.466646983855
28291,11215.169247782183
28292,6012.561227039943
28293,14753.960913654642
28294,15211.225900190198
28295,6246.652654114203
28296,7333.278605182428
28297,5496.966401432194
28298,8114.7042654616325
28299,6559.410121777635
28300,13469.489245905837
28301,8775.003712853973
28302,9370.962016655118
28303,4783.659956342259
28304,8404.120808492426
28305,6256.612132521796
28306,10385.147045141493
28307,9712.072468497
28308,8088.21763669724
28309,6885.676131705016
28310,7929.242338149066
28311,7911.943957628509
28312,9811.443841563405
28313,10779.979104394224
28314,7404.299201455916
28315,8639.813005618465
28316,10712.453062562223
28317,7562.16253580103
28318,8162.6231650951695
28319,7106.716920301389
28320,9650.35428602822
28321,8364.645536941363
28322,6100.27199520938
28323,5999.537218492403
28324,6890.086834249902
28325,5998.537220790477
28326,10383.535064885722
28327,7720.4330035167195
28328,9018.074601322194
28329,7704.392220499947
28330,10278.475822212045
28331,5412.550366160141
28332,8672.314507495334
28333,10210.508258719696
28334,9171.289687041724
28335,9253.726386277769
28336,7469.984357756918
28337,4686.075619470014
28338,16262.169203369498
28339,10383.417018544413
28340,9007.527987940557
28341,18600.39831722986
28342,9353.379574557384
28343,7589.811208455674
28344,7664.715793272977
28345,9690.642207811072
28346,11482.371717128559
28347,12356.661965732717
28348,13671.505937967784
28349,6140.464495000919
28350,7974.453460976676
28351,6820.986175137075
28352,9817.418680918661
28353,4861.727587640169
28354,11181.062294418045
28355,6318.724636052735
28356,5920.1636475176065
28357,6431.491761067939
28358,8440.422988476581
28359,8361.417840024906
28360,5854.746149384425
28361,8577.27585500629
28362,5601.280803288451
28363,5076.754783962051
28364,7922.212979610492
28365,5108.11473043603
28366,5685.790325659385
28367,6717.180061232745
28368,6936.463590000825
28369,10630.299675042923
28370,10160.482141583529
28371,7472.583187426375
28372,7305.136529316269
28373,7357.09521836995
28374,12661.118287048186
28375,7344.750109838387
28376,6280.612192913947
28377,5686.125392852815
28378,5498.536962391548
28379,11603.029713841453
28380,5260.151588733365
28381,13984.510936940122
28382,8257.043845801329
28383,3896.885856963192
28384,5261.291920978717
28385,6630.654042309326
28386,7563.545884768165
28387,5878.761760116369
28388,10087.413698344102
28389,10632.572382469669
28390,11718.815509025631
28391,6991.939894784511
28392,12041.659706385952
28393,3634.1941481157414
28394,5960.3175037254505
28395,6708.3624069756215
28396,6041.142459201963
28397,7490.073031636812
28398,6382.4439821173155
28399,8290.267801321326
28400,4626.534991916433
28401,5988.61916081418
28402,12450.298576226965
28403,8887.313550363124
28404,5386.152047746645
28405,6573.005503842337
28406,10099.530793003929
28407,10056.121982408375
28408,10079.093574646331
28409,5812.55954802713
28410,5571.863850906044
28411,11755.986996846437
28412,6824.269401651368
28413,9598.39865158411
28414,6209.77676982262
28415,6726.023418330079
28416,8209.344478548446
28417,9984.996033381272
28418,4421.564284837587
28419,5423.637776271848
28420,5128.952399021694
28421,6776.088887902128
28422,11715.962130716942
28423,8876.362884933214
28424,9119.03835371509
28425,14799.895849843871
28426,6852.84106367946
28427,12367.239986865961
28428,12652.001547101752
28429,8784.961064197727
28430,6265.648633630195
28431,3675.418342767427
28432,8545.457327598038
28433,6686.660512161434
28434,6674.719523441438
28435,8402.855946556407
28436,7593.527840218294
28437,12454.566820800377
28438,5526.653833917483
28439,6471.359009028023
28440,8185.379628218107
28441,5153.3080442398605
28442,9607.055610415662
28443,5616.121758963554
28444,4956.958153559128
28445,7649.787526079082
28446,4718.132979505569
28447,7841.135656119967
28448,8905.41042440886
28449,7268.928632212902
28450,8435.626903704995
28451,9588.408121293407
28452,8973.680857513704
28453,6024.33261914452
28454,8471.56480819159
28455,9517.103062542745
28456,7353.089466780121
28457,6158.589443232037
28458,7090.970641886613
28459,5245.1341465027
28460,10265.788616216338
28461,7150.029584732267
28462,7525.911368983244
28463,5128.94589379888
28464,7930.244419515464
28465,8876.746651212403
28466,8021.477733302379
28467,6563.871939730576
28468,9555.088197335266
28469,6174.663562753602
28470,8236.859724179065
28471,18554.440617673088
28472,6427.688798789061
28473,10694.39141755786
28474,6143.8504920942405
28475,7192.612795031598
28476,5425.711161359408
28477,5186.52924048315
28478,4831.826310778341
28479,5957.038477853711
28480,8830.576559633791
28481,15087.746093823731
28482,9423.684304543463
28483,10750.591901472977
28484,11410.253823063003
28485,12575.0548644893
28486,11385.42034801723
28487,9585.09302659303
28488,7826.614160546723
28489,5922.069093764971
28490,12615.30337857418
28491,11380.399319126673
28492,5705.660335207316
28493,9292.115650076881
28494,9848.73770054846
28495,6101.295554824279
28496,4881.783457497429
28497,13024.253215678295
28498,6949.693723367152
28499,7933.629158070885
28500,6243.198337421418
28501,3067.0859458878676
28502,13213.54773853986
28503,12295.506967642954
28504,17414.397079262126
28505,7603.584330648905
28506,5487.59712007944
28507,6083.876240236315
28508,5886.7757232836775
28509,8244.384751622612
28510,7056.270847650829
28511,7670.525294753966
28512,6187.742533277127
28513,5789.529584395602
28514,7946.344998408772
28515,4379.780556444281
28516,3604.3503037734067
28517,6581.983325227139
28518,15584.039022774376
28519,8260.04265021608
28520,19320.920317529362
28521,4772.713167629576
28522,6965.184028242129
28523,7144.857805183603
28524,5973.869027255919
28525,5668.191922184449
28526,5891.198787121922
28527,5357.155348228795
28528,4310.973570228324
28529,8811.474770411327
28530,7097.645076009006
28531,4462.666268432663
28532,10511.386417780524
28533,4458.3028963063825
28534,7462.854302304819
28535,5911.202363136867
28536,12418.282013180007
28537,8910.429822529743
28538,10548.675958706648
28539,5597.908035910752
28540,5986.409234040142
28541,5070.134661949254
28542,5049.366744202934
28543,5495.076367634583
28544,15629.182620800942
28545,11898.021992205688
28546,7607.520939500483
28547,6571.780403973692
28548,6479.742239348728
28549,6832.04657593161
28550,5140.937765408194
28551,10463.731253963111
28552,5144.961718056996
28553,16915.418892782116
28554,5486.99211486562
28555,5201.658067294908
28556,5783.895202093732
28557,10780.424149828561
28558,8667.851202410297
28559,5465.082092909317
28560,7063.276821114957
28561,6869.766051221596
28562,8114.930060110704
28563,7210.2479989976255
28564,5998.763561363446
28565,4350.607273478983
28566,8774.84506251559
28567,5931.953235752365
28568,4550.075546156854
28569,6350.749326788902
28570,5689.303065923002
28571,6341.525611232392
28572,7140.940170288963
28573,9837.685082545062
28574,9296.484178980336
28575,7357.703465963102
28576,8550.30749780044
28577,4775.013746876263
28578,10214.055278657923
28579,6757.716436335336
28580,5609.317112024929
28581,6954.054040693542
28582,7745.7023806867355
28583,6698.98836422805
28584,9989.235216629842
28585,7452.699732492068
28586,7639.79828088946
28587,7065.902637643858
28588,6434.432892029868
28589,6516.596978729755
28590,8493.648338402616
28591,8740.975312958864
28592,7598.218307843556
28593,6685.342939960794
28594,5144.580619975746
28595,10468.409572106164
28596,6941.6262037493
28597,5151.339547156062
28598,14484.770384766196
28599,5293.093229334089
28600,3767.1543924591556
28601,8912.545597206532
28602,9882.278993977143
28603,10080.58868844846
28604,5488.096059983408
28605,7212.122711610641
28606,6580.4169885864985
28607,4243.345191130761
28608,7175.994199052518
28609,7906.706930901542
28610,7396.536448988859
28611,7193.462182567368
28612,7890.716635124824
28613,9638.775155685977
28614,3363.931145814712
28615,6024.720862627621
28616,7186.058649483994
28617,5974.387216680975
28618,6285.26081989455
28619,8283.264741582123
28620,9518.543385440364
28621,6329.950147986113
28622,5896.549242020832
28623,8536.113234891509
28624,7849.705469905073
28625,9601.551619034977
28626,9510.322047522042
28627,5666.532689365815
28628,7400.634645172387
28629,7508.010463703606
28630,9072.899912708715
28631,9038.66061624267
28632,9564.892335165234
28633,3953.7673143088414
28634,10479.377901932208
28635,8284.631351336791
28636,7677.777511100649
28637,10744.598377563045
28638,5590.779014312979
28639,4271.470984185689
28640,13918.407379281414
28641,8792.252928901225
28642,9644.110882010784
28643,6018.880936736554
28644,6959.925839257501
28645,10027.014297633
28646,4248.39675276595
28647,7875.030900285179
28648,6137.278293476819
28649,8001.543336775864
28650,8138.193950568647
28651,6386.02814746558
28652,9295.90790645691
28653,5085.910041100801
28654,9306.41118035313
28655,12048.153639237531
28656,19281.05851677397
28657,7749.690970875431
28658,5480.666669900869
28659,5366.110497963653
28660,4896.622488393972
28661,3792.367351406395
28662,12654.649011512047
28663,8947.96046381505
28664,7072.466802586951
28665,9461.65105491964
28666,6342.653926820366
28667,11924.31726102632
28668,4002.540619510224
28669,5956.347453122864
28670,6669.482277072314
28671,9132.382700015418
28672,5688.580968761583
28673,7236.044513288703
28674,5809.293667755305
28675,5836.227365103462
28676,7957.642998671192
28677,5903.385368594739
28678,8012.207734472998
28679,9273.423993096327
28680,8138.960833577176
28681,8677.44350345658
28682,7959.77461917483
28683,6936.373808648259
28684,12430.008459477473
28685,5467.85242378046
28686,6323.470141774813
28687,11889.669159228277
28688,8029.377882135706
28689,9998.663530843554
28690,9879.921870221377
28691,17435.526656684036
28692,6150.684794849247
28693,5886.1366046527455
28694,5181.4428969005485
28695,6503.47716556817
28696,10277.908011802347
28697,11899.865246753929
28698,8752.62662806499
28699,8737.14897381342
28700,9051.97579772456
28701,4412.34095267909
28702,8229.528092213679
28703,8016.133681697481
28704,7158.303989193424
28705,8965.484006164028
